,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
1590,2431158.736782,2431158.737222,2431158.737724,2431158.737774,0.00044000009074807167,0.0005020000971853733,4.9999915063381195e-05
1591,2431158.739521,2431158.739965,2431158.740467,2431158.740513,0.00044400012120604515,0.000501999631524086,4.600035026669502e-05
1592,2431158.742265,2431158.74271,2431158.743223,2431158.7433040002,0.00044499989598989487,0.0005129999481141567,8.100038394331932e-05
1593,2431158.7450220003,2431158.745482,2431158.745993,2431158.746039,0.00045999977737665176,0.00051099993288517,4.5999884605407715e-05
1594,2431158.747794,2431158.7482330003,2431158.748741,2431158.748788,0.00043900031596422195,0.0005079996772110462,4.700012505054474e-05
1595,2431158.75054,2431158.750984,2431158.75149,2431158.751538,0.00044400012120604515,0.0005060001276433468,4.7999899834394455e-05
1596,2431158.753286,2431158.753732,2431158.754237,2431158.754282,0.0004460001364350319,0.0005049998871982098,4.5000109821558e-05
1597,2431158.756038,2431158.75648,2431158.7569939997,2431158.757076,0.0004420001059770584,0.0005139997228980064,8.200015872716904e-05
1598,2431158.758796,2431158.75924,2431158.759743,2431158.759788,0.00044400012120604515,0.000502999871969223,4.5000109821558e-05
1599,2431158.761541,2431158.761989,2431158.7624939997,2431158.762541,0.0004479996860027313,0.0005049998871982098,4.700012505054474e-05
1600,2431158.764292,2431158.764738,2431158.7652419996,2431158.765289,0.0004460001364350319,0.0005039996467530727,4.700012505054474e-05
1601,2431158.767044,2431158.767484,2431158.767991,2431158.7680369997,0.00044000009074807167,0.0005069999024271965,4.5999884605407715e-05
1602,2431158.769793,2431158.770238,2431158.770751,2431158.770831,0.00044499989598989487,0.0005129999481141567,8.00001434981823e-05
1603,2431158.772554,2431158.7729990003,2431158.7735,2431158.7735450002,0.0004450003616511822,0.0005009998567402363,4.5000109821558e-05
1604,2431158.775293,2431158.7757470002,2431158.776254,2431158.776301,0.00045400019735097885,0.0005069999024271965,4.699965938925743e-05
1605,2431158.7780560004,2431158.778494,2431158.7789990003,2431158.779045,0.0004379996098577976,0.0005050003528594971,4.5999884605407715e-05
1606,2431158.780797,2431158.781239,2431158.781746,2431158.781792,0.0004420001059770584,0.0005069999024271965,4.5999884605407715e-05
1607,2431158.783543,2431158.783988,2431158.7845099997,2431158.784591,0.00044499989598989487,0.0005219997838139534,8.100038394331932e-05
1608,2431158.786316,2431158.786759,2431158.7872619997,2431158.787307,0.0004429998807609081,0.000502999871969223,4.5000109821558e-05
1609,2431158.789062,2431158.789504,2431158.7900099996,2431158.790057,0.0004420001059770584,0.0005059996619820595,4.700012505054474e-05
1610,2431158.791809,2431158.792252,2431158.792755,2431158.7928009997,0.0004429998807609081,0.000502999871969223,4.5999884605407715e-05
1611,2431158.79455,2431158.794994,2431158.795496,2431158.795542,0.00044399965554475784,0.0005020000971853733,4.5999884605407715e-05
1612,2431158.797305,2431158.797752,2431158.798262,2431158.798343,0.0004469999112188816,0.0005100001581013203,8.099991828203201e-05
1613,2431158.8000580003,2431158.800498,2431158.800999,2431158.801045,0.00043999962508678436,0.0005010003224015236,4.5999884605407715e-05
1614,2431158.802791,2431158.8032299997,2431158.803733,2431158.8037799997,0.00043899985030293465,0.0005030003376305103,4.699965938925743e-05
1615,2431158.805509,2431158.805957,2431158.806456,2431158.806502,0.0004479996860027313,0.0004990003071725368,4.5999884605407715e-05
1616,2431158.808243,2431158.8086880003,2431158.809189,2431158.809235,0.0004450003616511822,0.0005009998567402363,4.5999884605407715e-05
1617,2431158.810975,2431158.8114150004,2431158.811923,2431158.812004,0.000440000556409359,0.0005079996772110462,8.099991828203201e-05
1618,2431158.8137189997,2431158.81416,2431158.814659,2431158.814709,0.0004410003311932087,0.0004989998415112495,4.9999915063381195e-05
1619,2431158.816451,2431158.816892,2431158.8173909998,2431158.817439,0.0004409998655319214,0.0004989998415112495,4.800036549568176e-05
1620,2431158.819173,2431158.8196119997,2431158.820115,2431158.820161,0.00043899985030293465,0.0005030003376305103,4.5999884605407715e-05
1621,2431158.8219029997,2431158.822346,2431158.822851,2431158.8228970002,0.00044300034642219543,0.0005049998871982098,4.600035026669502e-05
1622,2431158.8246299997,2431158.8250740003,2431158.82558,2431158.825667,0.00044400058686733246,0.0005059996619820595,8.699996396899223e-05
1623,2431158.8273759997,2431158.8278139997,2431158.828314,2431158.828359,0.00043800007551908493,0.0005000000819563866,4.5000109821558e-05
1624,2431158.830102,2431158.830541,2431158.831043,2431158.83109,0.00043899985030293465,0.0005020000971853733,4.700012505054474e-05
1625,2431158.832829,2431158.833267,2431158.8337709997,2431158.833817,0.00043800007551908493,0.0005039996467530727,4.600035026669502e-05
1626,2431158.835552,2431158.836001,2431158.836502,2431158.836548,0.00044899992644786835,0.0005010003224015236,4.5999884605407715e-05
1627,2431158.838292,2431158.838729,2431158.839235,2431158.8393159998,0.0004370003007352352,0.0005059996619820595,8.099991828203201e-05
1628,2431158.8410400003,2431158.841473,2431158.841975,2431158.842021,0.0004329998046159744,0.0005020000971853733,4.5999884605407715e-05
1629,2431158.843758,2431158.844197,2431158.844701,2431158.844748,0.00043899985030293465,0.00050400011241436,4.700012505054474e-05
1630,2431158.846486,2431158.846928,2431158.847427,2431158.847473,0.0004420001059770584,0.0004989998415112495,4.600035026669502e-05
1631,2431158.849215,2431158.849657,2431158.850157,2431158.850203,0.0004420001059770584,0.0005000000819563866,4.5999884605407715e-05
1632,2431158.851941,2431158.8523810003,2431158.85289,2431158.852971,0.00044000009074807167,0.0005089999176561832,8.099991828203201e-05
1633,2431158.854681,2431158.855125,2431158.855624,2431158.855675,0.00044399965554475784,0.0004990003071725368,5.100015550851822e-05
1634,2431158.857411,2431158.8578520003,2431158.858352,2431158.858399,0.0004410003311932087,0.0004999996162950993,4.700012505054474e-05
1635,2431158.860131,2431158.860571,2431158.861075,2431158.86112,0.00043999962508678436,0.00050400011241436,4.5000109821558e-05
1636,2431158.862865,2431158.863305,2431158.863808,2431158.863854,0.00044000009074807167,0.000502999871969223,4.5999884605407715e-05
1637,2431158.865587,2431158.866032,2431158.8665400003,2431158.866653,0.0004450003616511822,0.0005080001428723335,0.00011299969628453255
1638,2431158.8683599997,2431158.868802,2431158.8693,2431158.869345,0.0004420001059770584,0.0004980000667273998,4.5000109821558e-05
1639,2431158.871083,2431158.871527,2431158.872034,2431158.8720810004,0.00044399965554475784,0.0005070003680884838,4.700012505054474e-05
1640,2431158.873814,2431158.8742529997,2431158.87476,2431158.874806,0.00043899985030293465,0.0005070003680884838,4.5999884605407715e-05
1641,2431158.876552,2431158.876989,2431158.8775090002,2431158.877555,0.0004369998350739479,0.000520000234246254,4.5999884605407715e-05
1642,2431158.879307,2431158.879745,2431158.8802549997,2431158.880353,0.00043800007551908493,0.000509999692440033,9.800028055906296e-05
1643,2431158.882051,2431158.88249,2431158.882992,2431158.883038,0.00043900031596422195,0.000501999631524086,4.600035026669502e-05
1644,2431158.884777,2431158.885218,2431158.885722,2431158.885769,0.0004409998655319214,0.00050400011241436,4.699965938925743e-05
1645,2431158.887515,2431158.887961,2431158.88846,2431158.888507,0.0004460001364350319,0.0004989998415112495,4.700012505054474e-05
1646,2431158.890247,2431158.890693,2431158.891192,2431158.8912380002,0.0004460001364350319,0.0004989998415112495,4.600035026669502e-05
1647,2431158.892988,2431158.893417,2431158.893925,2431158.894005,0.00042899977415800095,0.0005080001428723335,8.00001434981823e-05
1648,2431158.8957209997,2431158.8961569997,2431158.8966599996,2431158.8967049997,0.0004360000602900982,0.000502999871969223,4.5000109821558e-05
1649,2431158.898439,2431158.898885,2431158.899386,2431158.899433,0.0004460001364350319,0.0005009998567402363,4.700012505054474e-05
1650,2431158.901168,2431158.901614,2431158.902116,2431158.902162,0.0004460001364350319,0.0005020000971853733,4.5999884605407715e-05
1651,2431158.903901,2431158.9043400004,2431158.904844,2431158.9048900004,0.00043900031596422195,0.0005039996467530727,4.600035026669502e-05
1652,2431158.9066310003,2431158.907069,2431158.907586,2431158.907667,0.0004379996098577976,0.0005169999785721302,8.099991828203201e-05
1653,2431158.909371,2431158.909813,2431158.910311,2431158.910356,0.0004420001059770584,0.0004980000667273998,4.5000109821558e-05
1654,2431158.912096,2431158.912536,2431158.913039,2431158.913086,0.00044000009074807167,0.000502999871969223,4.700012505054474e-05
1655,2431158.914825,2431158.9152639997,2431158.9157669996,2431158.915813,0.00043899985030293465,0.000502999871969223,4.600035026669502e-05
1656,2431158.917548,2431158.917992,2431158.918491,2431158.9185369997,0.00044400012120604515,0.0004989998415112495,4.5999884605407715e-05
1657,2431158.9202759997,2431158.9207200003,2431158.921228,2431158.921309,0.00044400058686733246,0.0005079996772110462,8.099991828203201e-05
1658,2431158.923022,2431158.9234599997,2431158.923962,2431158.924007,0.0004379996098577976,0.0005020000971853733,4.5000109821558e-05
1659,2431158.925746,2431158.926186,2431158.926689,2431158.926737,0.00044000009074807167,0.000502999871969223,4.7999899834394455e-05
1660,2431158.928474,2431158.928918,2431158.9294169997,2431158.929463,0.00044399965554475784,0.0004989998415112495,4.600035026669502e-05
1661,2431158.931203,2431158.931643,2431158.9321540003,2431158.9322,0.00044000009074807167,0.0005110003985464573,4.5999884605407715e-05
1662,2431158.933948,2431158.934387,2431158.934901,2431158.934982,0.00043899985030293465,0.0005140001885592937,8.099991828203201e-05
1663,2431158.936693,2431158.937139,2431158.937639,2431158.937685,0.0004459996707737446,0.0005000000819563866,4.5999884605407715e-05
1664,2431158.939424,2431158.939865,2431158.940368,2431158.940415,0.0004409998655319214,0.000502999871969223,4.700012505054474e-05
1665,2431158.942152,2431158.9425939997,2431158.9430919997,2431158.943138,0.0004419996403157711,0.0004980000667273998,4.600035026669502e-05
1666,2431158.944879,2431158.945316,2431158.94582,2431158.945866,0.0004369998350739479,0.00050400011241436,4.5999884605407715e-05
1667,2431158.947606,2431158.9480459997,2431158.94856,2431158.94864,0.00043999962508678436,0.0005140001885592937,8.00001434981823e-05
1668,2431158.950344,2431158.950789,2431158.951291,2431158.951336,0.00044499989598989487,0.0005020000971853733,4.5000109821558e-05
1669,2431158.9530740003,2431158.953516,2431158.954019,2431158.954066,0.0004419996403157711,0.000502999871969223,4.700012505054474e-05
1670,2431158.955801,2431158.956239,2431158.956742,2431158.956787,0.00043800007551908493,0.000502999871969223,4.5000109821558e-05
1671,2431158.9585349998,2431158.958963,2431158.959462,2431158.9595080004,0.00042800046503543854,0.0004989998415112495,4.600035026669502e-05
1672,2431158.961251,2431158.961696,2431158.962206,2431158.962287,0.00044499989598989487,0.0005100001581013203,8.099991828203201e-05
1673,2431158.964018,2431158.9644580004,2431158.9649650003,2431158.96501,0.000440000556409359,0.0005069999024271965,4.499964416027069e-05
1674,2431158.966752,2431158.967193,2431158.967696,2431158.967743,0.0004409998655319214,0.000502999871969223,4.700012505054474e-05
1675,2431158.969479,2431158.969923,2431158.970423,2431158.970469,0.00044399965554475784,0.0005000000819563866,4.5999884605407715e-05
1676,2431158.972211,2431158.972654,2431158.9731630003,2431158.97321,0.0004429998807609081,0.0005090003833174706,4.699965938925743e-05
1677,2431158.974951,2431158.9753900003,2431158.9759009997,2431158.975982,0.00043900031596422195,0.0005109994672238827,8.100038394331932e-05
1678,2431158.9776939997,2431158.9781400003,2431158.978642,2431158.9786880002,0.0004460006020963192,0.000501999631524086,4.600035026669502e-05
1679,2431158.98043,2431158.980873,2431158.981375,2431158.981422,0.0004429998807609081,0.0005020000971853733,4.700012505054474e-05
1680,2431158.983159,2431158.983604,2431158.984104,2431158.98415,0.00044499989598989487,0.0005000000819563866,4.5999884605407715e-05
1681,2431158.985897,2431158.986332,2431158.9868349996,2431158.986881,0.00043499981984496117,0.000502999871969223,4.600035026669502e-05
1682,2431158.988624,2431158.989062,2431158.989571,2431158.9896509997,0.00043800007551908493,0.0005089999176561832,7.999967783689499e-05
1683,2431158.991364,2431158.991807,2431158.992306,2431158.992352,0.0004429998807609081,0.0004990003071725368,4.5999884605407715e-05
1684,2431158.994093,2431158.994537,2431158.9950369997,2431158.995084,0.00044400012120604515,0.0004999996162950993,4.700012505054474e-05
1685,2431158.996825,2431158.9972650004,2431158.9977700002,2431158.997816,0.000440000556409359,0.0005049998871982098,4.5999884605407715e-05
1686,2431158.9995580004,2431159.0,2431159.000503,2431159.000549,0.0004419996403157711,0.000502999871969223,4.600035026669502e-05
1687,2431159.002286,2431159.002731,2431159.00324,2431159.003322,0.00044499989598989487,0.0005089999176561832,8.200015872716904e-05
1688,2431159.005039,2431159.005481,2431159.005982,2431159.006027,0.0004420001059770584,0.0005009998567402363,4.5000109821558e-05
1689,2431159.007773,2431159.008214,2431159.008716,2431159.008763,0.0004410003311932087,0.000501999631524086,4.700012505054474e-05
1690,2431159.010507,2431159.010941,2431159.011443,2431159.011492,0.00043400004506111145,0.000501999631524086,4.900014027953148e-05
1691,2431159.013235,2431159.013679,2431159.014178,2431159.0142240003,0.00044400012120604515,0.0004989998415112495,4.600035026669502e-05
1692,2431159.015966,2431159.016406,2431159.01692,2431159.017,0.00044000009074807167,0.0005139997228980064,8.00001434981823e-05
1693,2431159.018719,2431159.019158,2431159.019662,2431159.019708,0.00043900031596422195,0.0005039996467530727,4.600035026669502e-05
1694,2431159.021445,2431159.0218889997,2431159.022391,2431159.022438,0.00044399965554475784,0.0005020000971853733,4.700012505054474e-05
1695,2431159.024177,2431159.024619,2431159.0251189996,2431159.025165,0.0004420001059770584,0.0004999996162950993,4.600035026669502e-05
1696,2431159.0269029997,2431159.027348,2431159.027852,2431159.0278990003,0.0004450003616511822,0.00050400011241436,4.700012505054474e-05
1697,2431159.029641,2431159.030079,2431159.030591,2431159.030671,0.00043800007551908493,0.0005119997076690197,8.00001434981823e-05
1698,2431159.032381,2431159.032827,2431159.033327,2431159.033373,0.0004460001364350319,0.0005000000819563866,4.5999884605407715e-05
1699,2431159.0351150003,2431159.0355599998,2431159.03606,2431159.036107,0.00044499943032860756,0.0005000000819563866,4.700012505054474e-05
1700,2431159.037847,2431159.038286,2431159.038791,2431159.038837,0.00043899985030293465,0.0005049998871982098,4.5999884605407715e-05
1701,2431159.040579,2431159.04102,2431159.0415229998,2431159.0415689996,0.0004409998655319214,0.000502999871969223,4.5999884605407715e-05
1702,2431159.0433150004,2431159.043776,2431159.04429,2431159.044371,0.0004609995521605015,0.0005140001885592937,8.099991828203201e-05
1703,2431159.046096,2431159.046541,2431159.0470439997,2431159.04709,0.00044499989598989487,0.000502999871969223,4.600035026669502e-05
1704,2431159.0488380003,2431159.049281,2431159.049789,2431159.049836,0.0004429998807609081,0.0005079996772110462,4.700012505054474e-05
1705,2431159.051583,2431159.052028,2431159.052536,2431159.052581,0.00044499989598989487,0.0005080001428723335,4.5000109821558e-05
1706,2431159.054324,2431159.054771,2431159.055272,2431159.0553180003,0.0004469999112188816,0.0005009998567402363,4.600035026669502e-05
1707,2431159.05706,2431159.057508,2431159.05802,2431159.058102,0.00044800015166401863,0.0005119997076690197,8.200015872716904e-05
1708,2431159.0598279997,2431159.060267,2431159.060773,2431159.060818,0.00043900031596422195,0.0005060001276433468,4.5000109821558e-05
